experiment_id,case_index,time,tool_wear,depth_of_cut,feed_rate,force_ac,force_dc,vib_table,vib_spindle,force_x,force_y,force_z,spindle_speed,force_magnitude,mrr,cumulative_mrr,heat_generation,cumulative_heat,thermal_displacement
1,-2.480419987271093,1.0,0.0,1.6525039276108335,1.3309502512973848,-0.0521341268578721,-1.6521835244329839,-1.6224919600026404,0.6804491672306804,-0.0521341268578721,-1.6521835244329839,-1.6224919600026404,0.0,-1.680589568882826,1.9435641452808587,-1.3112685311064907,-1.6805895688828265,-1.2876836696717469,0.0005756141405812046
1,-2.480419987271093,1.1,0.0,1.6525039276108335,1.3309502512973848,-0.0033372943214392088,-1.6445947950335122,-1.6172296479681252,0.14496442592451808,-0.0033372943214392088,-1.6445947950335122,-1.6172296479681252,0.0,-1.6776305418061483,1.9435641452808587,-1.3055734900248515,-1.6776305418061488,-1.2870331513418551,0.0006301819735475616
1,-2.480419987271093,1.2,0.0,1.6525039276108335,1.3309502512973848,0.14018280137395164,-1.6540807067828518,-1.6330165840716706,1.1844348061070684,0.14018280137395164,-1.6540807067828518,-1.6330165840716706,0.0,-1.6898622312074256,1.9435641452808587,-1.2998784489432123,-1.6898622312074258,-1.2863963523047812,0.0006835989825562986
1,-2.480419987271093,1.3,0.0,1.6525039276108335,1.3309502512973848,-0.30185909336785216,-1.6161370597854934,-0.1964053986490345,0.7119482696604547,-0.30185909336785216,-1.6161370597854934,-0.1964053986490345,0.0,-1.5478343738215867,1.9435641452808587,-1.2941834078615733,-1.5478343738215872,-1.285600252152394,0.000750378745929289
1,-2.480419987271093,1.4,0.0,1.6525039276108335,1.3309502512973848,-0.30472949528175997,-0.6277050555043033,0.20353031597411697,1.9404132644216505,-0.30472949528175997,-0.6277050555043033,0.20353031597411697,0.0,-0.6474050104935479,1.9435641452808587,-1.288488366779934,-0.6474050104935483,-1.2837942134958324,0.0009018758079081901
1,-2.480419987271093,1.5,0.0,1.6525039276108335,1.3309502512973848,0.6023175095131101,-0.6011445026061524,1.7506500541215713,7.106266062904629,0.6023175095131101,-0.6011445026061524,1.7506500541215713,0.0,-0.535589026285874,1.9435641452808587,-1.2827933256982949,-0.5355890262858742,-1.281862759928971,0.0010638931266766117
1,-2.480419987271093,1.6,0.0,1.6525039276108335,1.3309502512973848,1.1304714616721485,-0.3962488088204163,3.1872612395442075,6.728276833747337,1.1304714616721485,-0.3962488088204163,3.1872612395442075,0.0,-0.17972411446453374,1.9435641452808587,-1.2770982846166556,-0.17972411446453418,-1.2795321615858832,0.001259392154534024
1,-2.480419987271093,1.7,0.0,1.6525039276108335,1.3309502512973848,0.731485595638962,-0.14582073863784994,1.6454038134312683,5.216319917118173,0.731485595638962,-0.14582073863784994,1.6454038134312683,0.0,-0.11915696824635842,1.9435641452808587,-1.2714032435350164,-0.11915696824635864,-1.2771336299927876,0.0014605896693809187
1,-2.480419987271093,1.8,0.0,1.6525039276108335,1.3309502512973848,0.14879400711567511,-0.07372780934286871,2.9925556942671467,6.444784911879369,0.14879400711567511,-0.07372780934286871,2.9925556942671467,0.0,-0.015363854224828282,1.9435641452808587,-1.2657082024533772,-0.015363854224828834,-1.2746186820914418,0.0016715526056944121
1,-2.480419987271093,1.9,0.0,1.6525039276108335,1.3309502512973848,-0.5042224282983533,0.09891578449511264,1.6190922532586927,7.2322624726237255,-0.5042224282983533,0.09891578449511264,1.6190922532586927,0.0,0.09922449068685385,1.9435641452808587,-1.260013161371738,0.09922449068685363,-1.2719752097479033,0.0018932966375918617
1,-2.480419987271093,2.0,0.0,1.6525039276108335,1.3309502512973848,-1.1127476340468105,0.167214349090358,2.6662923481272074,10.16167899859273,-1.1127476340468105,0.167214349090358,2.6662923481272074,0.0,0.3007271844083037,1.9435641452808587,-1.2543181202900988,0.30072718440830315,-1.2691057281943452,0.002133999140380132
1,-2.480419987271093,2.1,0.0,1.6525039276108335,1.3309502512973848,-1.5849287488846464,0.2222326372365279,3.0241295664742376,6.917271448325983,-1.5849287488846464,0.2222326372365279,3.0241295664742376,0.0,0.4704421229776281,1.9435641452808587,-1.2486230792084596,0.4704421229776278,-1.2660458911746337,0.0023906693489254877
1,-2.480419987271093,2.2,0.0,1.6525039276108335,1.3309502512973848,-1.180202079023644,0.38728750167503756,2.3295043779182376,7.515754394491694,-1.180202079023644,0.38728750167503756,2.3295043779182376,0.0,0.49000921565985817,1.9435641452808587,-1.2429280381268204,0.49000921565985783,-1.2629641073358606,0.0026491805361207213
1,-2.480419987271093,2.3,0.0,1.6525039276108335,1.3309502512973848,-1.4729830742422414,0.35124103702754694,3.2661959200619344,8.145736443087179,-1.4729830742422414,0.35124103702754694,3.2661959200619344,0.0,0.5653383227285685,1.9435641452808587,-1.2372329970451812,0.5653383227285682,-1.2597978329542285,0.0029147790959818893
1,-2.480419987271093,2.4,0.0,1.6525039276108335,1.3309502512973848,-1.1012660263911793,0.4650719780196225,2.8820471415423285,9.815188871865214,-1.1012660263911793,0.4650719780196225,2.8820471415423285,0.0,0.5706346582568411,1.9435641452808587,-1.2315379559635422,0.5706346582568407,-1.256625618103084,0.0031808759639355517
1,-2.480419987271093,2.5,0.0,1.6525039276108335,1.3309502512973848,-1.9623866005635242,0.3284748488291318,3.702967818926692,9.405700540278149,-1.9623866005635242,0.3284748488291318,3.702967818926692,0.0,0.6944156673779794,1.9435641452808587,-1.225842914881903,0.6944156673779793,-1.2533145681447249,0.0034586188233889786
1,-2.480419987271093,2.6,0.0,1.6525039276108335,1.3309502512973848,-0.9089490981593555,0.5257818132153962,1.2665173469461775,6.696777731317563,-0.9089490981593555,0.5257818132153962,1.2665173469461775,0.0,0.528256439463056,1.9435641452808587,-1.2201478738002638,0.5282564394630557,-1.2501898855005933,0.0037207285177095306
1,-2.480419987271093,2.7,0.0,1.6525039276108335,1.3309502512973848,-1.450019858930979,0.4214367839726602,2.8820471415423285,11.799632324940992,-1.450019858930979,0.4214367839726602,2.8820471415423285,0.0,0.6004989469848109,1.9435641452808587,-1.2144528327186246,0.6004989469848107,-1.24698417430169,0.003989635180599767
1,-2.480419987271093,2.8,0.0,1.6525039276108335,1.3309502512973848,-1.3596021986428828,0.4745578897689622,3.0872773108884193,9.56319605242702,-1.3596021986428828,0.4745578897689622,3.0872773108884193,0.0,0.6374952203568905,1.9435641452808587,-1.2087577916369854,0.6374952203568903,-1.2437369673869525,0.004262022654385577
1,-2.480419987271093,2.9,0.0,1.6525039276108335,1.3309502512973848,-1.1902484857223214,0.5959775601605095,2.3558159380908132,8.460727467384922,-1.1902484857223214,0.5959775601605095,2.3558159380908132,0.0,0.6782015552682261,1.9435641452808587,-1.2030627505553462,0.6782015552682259,-1.2404441034816005,0.004538240001863079
1,-2.480419987271093,3.0,0.0,1.6525039276108335,1.3309502512973848,-1.3983526244806384,0.5485480014138113,2.440012930643056,8.114237340657404,-1.3983526244806384,0.5485480014138113,2.440012930643056,0.0,0.679611930603887,1.9435641452808587,-1.197367709473707,0.6796119306038866,-1.2371496576727532,0.004814590045133637
1,-2.480419987271093,3.1,0.0,1.6525039276108335,1.3309502512973848,-1.2835365479243255,0.5276789955652641,3.171474303440662,10.287675408311829,-1.2835365479243255,0.5276789955652641,3.171474303440662,0.0,0.6729705418090615,1.9435641452808587,-1.1916726683920678,0.6729705418090612,-1.2338626609704528,0.005090315230374676
1,-2.480419987271093,3.2,0.0,1.6525039276108335,1.3309502512973848,-1.748541657977392,0.43661424277160366,2.3610782501253285,6.570781321598466,-1.748541657977392,0.43661424277160366,2.3610782501253285,0.0,0.6603142809589084,1.9435641452808587,-1.1859776273104286,0.6603142809589083,-1.2305898597682903,0.005364849645663796
1,-2.480419987271093,3.3,0.0,1.6525039276108335,1.3309502512973848,-0.917560303901079,0.44420297217107535,2.855735581369753,11.4216430957837,-0.917560303901079,0.44420297217107535,2.855735581369753,0.0,0.5215693116432916,1.9435641452808587,-1.1802825862287893,0.521569311643291,-1.2274726775324556,0.005626330178578251
1,-2.480419987271093,3.4,0.0,1.6525039276108335,1.3309502512973848,-1.4428438541462094,0.38918468402490547,3.6871808828231467,11.579138607932572,-1.4428438541462094,0.38918468402490547,3.6871808828231467,0.0,0.6141287458398043,1.9435641452808587,-1.1745875451471501,0.6141287458398036,-1.2242516788948832,0.005896519207178185
1,-2.480419987271093,3.5,0.0,1.6525039276108335,1.3309502512973848,-1.3366389833316201,0.5978747425103774,0.6876630231495109,3.452370181050815,-1.3366389833316201,0.5978747425103774,0.6876630231495109,0.0,0.6508213107071913,1.9435641452808587,-1.1688925040655112,0.6508213107071907,-1.220989525186646,0.0061701604721234515
1,-2.480419987271093,3.6,0.0,1.6525039276108335,1.3309502512973848,-1.0811732129938245,0.5542395484634152,3.003080318336177,12.933600012412866,-1.0811732129938245,0.5542395484634152,3.003080318336177,0.0,0.6521570062322722,1.9435641452808587,-1.163197462983872,0.6521570062322717,-1.2177258733371934,0.00644392740657846
1,-2.480419987271093,3.7,0.0,1.6525039276108335,1.3309502512973848,-1.0108483661030832,0.5864916484111699,2.6715546601617226,9.815188871865214,-1.0108483661030832,0.5864916484111699,2.6715546601617226,0.0,0.653996718356147,1.9435641452808587,-1.1575024219022327,0.6539967183561467,-1.2144601580320318,0.006717867431169901
1,-2.480419987271093,3.8,0.0,1.6525039276108335,1.3309502512973848,-1.0840436149077324,0.5561367308132831,2.2558320094350255,8.870215798971987,-1.0840436149077324,0.5561367308132831,2.2558320094350255,0.0,0.6201673148034915,1.9435641452808587,-1.1518073808205935,0.6201673148034911,-1.21123238642197,0.006988624601226436
1,-2.480419987271093,3.9,0.0,1.6525039276108335,1.3309502512973848,-0.9390883182553876,0.4707635250692263,2.6136692277820557,8.240233750376502,-0.9390883182553876,0.4707635250692263,2.6136692277820557,0.0,0.5367397992906918,1.9435641452808587,-1.1461123397389543,0.5367397992906914,-1.208098188681948,0.007251532456243396
1,-2.480419987271093,4.0,0.0,1.6525039276108335,1.3309502512973848,-0.6994097584440849,0.4555860662702829,2.4663244908156314,9.405700540278149,-0.6994097584440849,0.4555860662702829,2.4663244908156314,0.0,0.48415099716732657,1.9435641452808587,-1.1404172986573151,0.48415099716732624,-1.2050229755311848,0.007509492470336614
1,-2.480419987271093,4.1,0.0,1.6525039276108335,1.3309502512973848,-0.6477425239937442,0.4745578897689622,2.308455129780177,6.917271448325983,-0.6477425239937442,0.4745578897689622,2.308455129780177,0.0,0.4883721681236598,1.9435641452808587,-1.134722257575676,0.4883721681236597,-1.2019430278357088,0.007767849635183616
1,-2.480419987271093,4.2,0.0,1.6525039276108335,1.3309502512973848,-0.6994097584440849,0.48404380151830184,2.9188833257839346,10.917657456907314,-0.6994097584440849,0.48404380151830184,2.9188833257839346,0.0,0.5318488677293772,1.9435641452808587,-1.1290272164940367,0.5318488677293768,-1.1988143158564875,0.008030297324721287
1,-2.480419987271093,4.3,0.0,1.6525039276108335,1.3309502512973848,-0.4238511747089344,0.5219874485156604,3.4451145292354495,11.705135017651669,-0.4238511747089344,0.5219874485156604,3.4451145292354495,0.0,0.5678742572693977,1.9435641452808587,-1.1233321754123975,0.5678742572693971,-1.1956451971229924,0.008296134479115787
1,-2.480419987271093,4.4,0.0,1.6525039276108335,1.3309502512973848,0.003838710463330334,0.7155000482021889,0.7771223277362684,3.420871078621041,0.003838710463330334,0.7155000482021889,0.7771223277362684,0.0,0.6191324014835972,1.9435641452808587,-1.1176371343307583,0.6191324014835967,-1.1924185862911691,0.008566794278890628
1,-2.480419987271093,4.5,0.0,1.6525039276108335,1.3309502512973848,-0.08083814599695027,0.49922126031724523,2.792587836955571,11.295646686064604,-0.08083814599695027,0.49922126031724523,2.792587836955571,0.0,0.49539442617764345,1.9435641452808587,-1.111942093249119,0.4953944261776431,-1.1893307622990243,0.008825812136021419
1,-2.480419987271093,4.6,0.0,1.6525039276108335,1.3309502512973848,0.12726599276136646,0.5087071720665849,2.8136370850936316,9.437199642707924,0.12726599276136646,0.5087071720665849,2.8136370850936316,0.0,0.5028709651194584,1.9435641452808587,-1.10624705216748,0.5028709651194581,-1.1862345524802254,0.009085533426656122
1,-2.480419987271093,4.7,0.0,1.6525039276108335,1.3309502512973848,-0.0019020933644853003,0.4631747956697546,2.271618945538571,7.736248111500114,-0.0019020933644853003,0.4631747956697546,2.271618945538571,0.0,0.43575836032369236,1.9435641452808587,-1.1005520110858409,0.4357583603236919,-1.1832136174208456,0.009338940397909138
1,-2.480419987271093,4.8,0.0,1.6525039276108335,1.3309502512973848,0.7702360214767174,0.4821466191684339,2.645243099989147,8.366230160095599,0.7702360214767174,0.4821466191684339,2.645243099989147,0.0,0.5031690586554862,1.9435641452808587,-1.0948569700042017,0.5031690586554859,-1.1801170732547315,0.009598689734807249
1,-2.480419987271093,4.9,0.0,1.6525039276108335,1.3309502512973848,0.1617108157282603,0.5219874485156604,2.7452270286449347,10.193178101022506,0.1617108157282603,0.5219874485156604,2.7452270286449347,0.0,0.5119365526132733,1.9435641452808587,-1.0891619289225625,0.5119365526132729,-1.177010695302544,0.009859263965288242
1,-2.480419987271093,5.0,0.0,1.6525039276108335,1.3309502512973848,1.2739915573675396,0.5845944660613019,2.087438024330541,6.791275038606886,1.2739915573675396,0.5845944660613019,2.087438024330541,0.0,0.6376518100513452,1.9435641452808587,-1.0834668878409233,0.6376518100513449,-1.1737633127538611,0.01013166617188536
1,-2.480419987271093,5.1,0.0,1.6525039276108335,1.3309502512973848,0.8175976530561965,0.5978747425103774,2.476849114884662,10.16167899859273,0.8175976530561965,0.5978747425103774,2.476849114884662,0.0,0.6057196717670019,1.9435641452808587,-1.077771846759284,0.6057196717670016,-1.17055174589188,0.010401064028997289
1,-2.480419987271093,5.2,0.0,1.6525039276108335,1.3309502512973848,1.3873724329668982,0.41005368987345264,3.776640187409904,11.988626939519637,1.3873724329668982,0.41005368987345264,3.776640187409904,0.0,0.5867293213839444,1.9435641452808587,-1.0720768056776449,0.5867293213839441,-1.1673614789639533,0.010668675170516022
1,-2.480419987271093,5.3,0.0,1.6525039276108335,1.3309502512973848,0.8936633037747536,0.5770057366618302,0.8402700721504502,4.0823522296463,0.8936633037747536,0.5770057366618302,0.8402700721504502,0.0,0.5349467146283603,1.9435641452808587,-1.0663817645960056,0.5349467146283595,-1.1642292923814028,0.010931414322362084
1,-2.480419987271093,5.4,0.0,1.6525039276108335,1.3309502512973848,1.3313995956456959,0.3910818663747734,2.8504732693352377,13.280090139140382,1.3313995956456959,0.3910818663747734,2.8504732693352377,0.0,0.5096911138024337,1.9435641452808587,-1.0606867235143664,0.5096911138024337,-1.1611254329556053,0.011191777289730179
1,-2.480419987271093,5.5,0.0,1.6525039276108335,1.3309502512973848,1.4361692655033311,0.47835225446869806,2.6031446037130257,9.248205028129277,1.4361692655033311,0.47835225446869806,2.6031446037130257,0.0,0.5938110477803725,1.9435641452808587,-1.0549916824327272,0.5938110477803722,-1.1579272230301987,0.011460054718638247
1,-2.480419987271093,5.6,0.0,1.6525039276108335,1.3309502512973848,1.0056089784171585,0.5864916484111699,1.8769455429499349,8.74421938925289,1.0056089784171585,0.5864916484111699,1.8769455429499349,0.0,0.5919217075711338,1.9435641452808587,-1.049296641351088,0.5919217075711338,-1.1547311322242948,0.011728154388129313
1,-2.480419987271093,5.7,0.0,1.6525039276108335,1.3309502512973848,1.8423311363212873,0.5542395484634152,2.624193851851086,8.68122118439334,1.8423311363212873,0.5542395484634152,2.624193851851086,0.0,0.7467930038527476,1.9435641452808587,-1.043601600269449,0.7467930038527474,-1.151361334860524,0.012010825192666535
1,-2.480419987271093,5.8,0.0,1.6525039276108335,1.3309502512973848,1.3557980119139124,0.5618282778628868,2.6662923481272074,11.138151173915734,1.3557980119139124,0.5618282778628868,2.6662923481272074,0.0,0.6559423275200786,1.9435641452808587,-1.0379065591878098,0.6559423275200783,-1.1480934373235419,0.012284948270764696
1,-2.480419987271093,5.9,0.0,1.6525039276108335,1.3309502512973848,1.7102926482815277,0.49922126031724523,2.0716510882269956,7.358258882342822,1.7102926482815277,0.49922126031724523,2.0716510882269956,0.0,0.6458492659729819,1.9435641452808587,-1.0322115181061706,0.6458492659729813,-1.144836860354165,0.012558121738661592
1,-2.480419987271093,6.0,0.0,1.6525039276108335,1.3309502512973848,1.1505642750695033,0.44610015452094326,2.724177780506874,11.705135017651669,1.1505642750695033,0.44610015452094326,2.724177780506874,0.0,0.5221498177287042,1.9435641452808587,-1.0265164770245314,0.522149817728704,-1.1417190270117898,0.012819656888750235
1,-2.480419987271093,6.1,0.0,1.6525039276108335,1.3309502512973848,1.830849528665656,0.4233339663225282,3.0188672544397224,11.295646686064604,1.830849528665656,0.4233339663225282,3.0188672544397224,0.0,0.6509419591323898,1.9435641452808587,-1.0208214359428922,0.6509419591323893,-1.1384567379820107,0.013093309504956444
1,-2.480419987271093,6.2,0.0,1.6525039276108335,1.3309502512973848,1.1290362607151947,0.6396127542074719,0.519269038045026,3.2003773616126208,1.1290362607151947,0.6396127542074719,0.519269038045026,0.0,0.6152429945873245,1.9435641452808587,-1.015126394861253,0.6152429945873245,-1.1352344895820925,0.013363603368147197
1,-2.480419987271093,6.3,0.0,1.6525039276108335,1.3309502512973848,1.2625099497119083,0.582697283711434,2.8399486452662073,12.870601807553317,1.2625099497119083,0.582697283711434,2.8399486452662073,0.0,0.6670122082729799,1.9435641452808587,-1.0094313537796138,0.6670122082729796,-1.131954175858717,0.013638767960917658
1,-2.480419987271093,6.4,0.0,1.6525039276108335,1.3309502512973848,1.1792682942085815,0.6453043012570756,2.1558480807792377,8.366230160095599,1.1792682942085815,0.6453043012570756,2.1558480807792377,0.0,0.6805059710568351,1.9435641452808587,-1.0037363126979746,0.680505971056835,-1.1286587272772879,0.013915202120383335
1,-2.480419987271093,6.5,0.0,1.6525039276108335,1.3309502512973848,0.9395897343972787,0.5808001013615661,1.7506500541215713,8.051239135797855,0.9395897343972787,0.5808001013615661,1.7506500541215713,0.0,0.573722004803915,1.9435641452808587,-0.9980412716163354,0.5737220048039149,-1.1254830496002066,0.01418158946271509
1,-2.480419987271093,6.6,0.0,1.6525039276108335,1.3309502512973848,0.7989400406157956,0.5466508190639434,2.608406915747541,7.610251701781016,0.7989400406157956,0.5466508190639434,2.608406915747541,0.0,0.5630470179519292,1.9435641452808587,-0.9923462305346963,0.5630470179519288,-1.122319345189094,0.014446972444143495
1,-2.480419987271093,6.7,0.0,1.6525039276108335,1.3309502512973848,0.5606966817614468,0.4897353485679056,2.7031285323688135,9.878187076724762,0.5606966817614468,0.4897353485679056,2.7031285323688135,0.0,0.49554930537307645,1.9435641452808587,-0.9866511894530571,0.49554930537307645,-1.1192313474815314,0.014706004873152528
1,-2.480419987271093,6.8,0.0,1.6525039276108335,1.3309502512973848,0.3109717152514668,0.5618282778628868,2.829424021197177,7.610251701781016,0.3109717152514668,0.5618282778628868,2.829424021197177,0.0,0.5556942816551818,1.9435641452808587,-0.9809561483714179,0.5556942816551811,-1.1160758900376988,0.014970696069104146
1,-2.480419987271093,6.9,0.0,1.6525039276108335,1.3309502512973848,0.18467403103952282,0.6263324777583963,2.6136692277820557,9.626194257286569,0.18467403103952282,0.6263324777583963,2.6136692277820557,0.0,0.6022489013307016,1.9435641452808587,-0.9752611072897787,0.6022489013307012,-1.112868216057098,0.015239767377230205
1,-2.480419987271093,7.0,0.0,1.6525039276108335,1.3309502512973848,-0.07366214121218073,0.5845944660613019,3.560885393994783,11.547639505502799,-0.07366214121218073,0.5845944660613019,3.560885393994783,0.0,0.6138005694565615,1.9435641452808587,-0.9695660662081395,0.6138005694565614,-1.1096475855083276,0.015509925529208622
1,-2.480419987271093,7.1,0.0,1.6525039276108335,1.3309502512973848,-0.2028302273380325,0.7629296069488871,0.7929092638398139,3.7358621029187833,-0.2028302273380325,0.7629296069488871,0.7929092638398139,0.0,0.6701785559284078,1.9435641452808587,-0.9638710251265004,0.670178555928407,-1.1063637203498868,0.015785388029211717
1,-2.480419987271093,7.2,0.0,1.6525039276108335,1.3309502512973848,-0.4683424043745056,0.4688663427193584,3.276720544130965,11.768133222511219,-0.4683424043745056,0.4688663427193584,3.276720544130965,0.0,0.5141456044519317,1.9435641452808587,-0.9581759840448612,0.5141456044519315,-1.1032548646836218,0.016046170099321088
1,-2.480419987271093,7.3,0.0,1.6525039276108335,1.3309502512973848,-0.6104272991129426,0.531473360265,2.855735581369753,9.374201437848376,-0.6104272991129426,0.531473360265,2.855735581369753,0.0,0.5619737805494497,1.9435641452808587,-0.9524809429632219,0.5619737805494492,-1.1000923640357594,0.016311452104729382
1,-2.480419987271093,7.4,0.0,1.6525039276108335,1.3309502512973848,-0.4425087871493352,0.5143987191161886,2.3663405621598437,8.838716696542212,-0.4425087871493352,0.5143987191161886,2.3663405621598437,0.0,0.5081600487531359,1.9435641452808587,-0.9467859018815827,0.5081600487531356,-1.0969902218813092,0.01657167102115884
1,-2.480419987271093,7.5,0.0,1.6525039276108335,1.3309502512973848,-1.3280277775898968,0.531473360265,3.1504250553026014,7.799246316359662,-1.3280277775898968,0.531473360265,3.1504250553026014,0.0,0.6837835806513295,1.9435641452808587,-0.9410908607999435,0.6837835806513289,-1.0936910970713316,0.01684841355598636
1,-2.480419987271093,7.6,0.0,1.6525039276108335,1.3309502512973848,-0.7941330216030429,0.5959775601605095,3.5029999616151164,8.145736443087179,-0.7941330216030429,0.5959775601605095,3.5029999616151164,0.0,0.6741207168343432,1.9435641452808587,-0.9353958197183043,0.6741207168343429,-1.0904028103110965,0.017124246955958097
1,-2.480419987271093,7.7,0.0,1.6525039276108335,1.3309502512973848,-1.0668212034242854,0.21843827253679204,2.7031285323688135,6.066795682722078,-1.0668212034242854,0.21843827253679204,2.7031285323688135,0.0,0.3387641476365876,1.9435641452808587,-0.9297007786366652,0.33876414763658735,-1.0874906657843941,0.017368528183411638
1,-2.480419987271093,7.8,0.0,1.6525039276108335,1.3309502512973848,-0.320516705808253,-0.03578416234551017,1.8927324790534805,4.586337868522688,-0.320516705808253,-0.03578416234551017,1.8927324790534805,0.0,-0.02782649834981503,1.9435641452808587,-0.924005737555026,-0.027826498349815248,-1.084989696219027,0.01757831856628923
1,-2.480419987271093,7.9,0.0,1.6525039276108335,1.3309502512973848,-0.15116299288769178,-0.33743615597451054,2.0295525919508743,4.586337868522688,-0.15116299288769178,-0.33743615597451054,2.0295525919508743,0.0,-0.305005494019926,1.9435641452808587,-0.9183106964733868,-0.30500549401992644,-1.082799615826844,0.017762030439624796
1,-2.480419987271093,8.0,0.0,1.6525039276108335,1.3309502512973848,0.5291222607084609,-0.690312073049945,2.445275242677571,4.491840561233365,0.5291222607084609,-0.690312073049945,2.445275242677571,0.0,-0.5733741165308737,1.9435641452808587,-0.9126156553917476,-0.5733741165308742,-1.0809105427276529,0.01792049273131002
1,-2.480419987271093,8.1,0.0,1.6525039276108335,1.3309502512973848,0.7860232320032104,-0.7567134552953224,1.8401093587083288,4.334345049084494,0.7860232320032104,-0.7567134552953224,1.8401093587083288,0.0,-0.6378188067815277,1.9435641452808587,-0.9069206143101084,-0.6378188067815281,-1.079093752004764,0.018072891715544506
1,-2.480419987271093,8.2,0.0,1.6525039276108335,1.3309502512973848,0.3669445525726692,-0.8800303080367377,1.0244509933584804,2.696391722736233,0.3669445525726692,-0.8800303080367377,1.0244509933584804,0.0,-0.8501424752235416,1.9435641452808587,-0.9012255732284693,-0.8501424752235419,-1.077515107500602,0.01820531413265104
1,-2.480419987271093,8.3,0.0,1.6525039276108335,1.3309502512973848,-0.15690379671550742,-1.0166274372272284,1.0560248655655715,3.0743809518935237,-0.15690379671550742,-1.0166274372272284,1.0560248655655715,0.0,-0.9702758621442917,1.9435641452808587,-0.8955305321468301,-0.9702758621442921,-1.0760712068620106,0.01832643374642085
1,-2.480419987271093,8.4,0.0,1.6525039276108335,1.3309502512973848,-0.5989456914573114,-1.0830288194726059,-0.4805702485128526,0.6804491672306804,-0.5989456914573114,-1.0830288194726059,-0.4805702485128526,0.0,-1.0370416335717392,1.9435641452808587,-0.8898354910651909,-1.0370416335717396,-1.0747021919680113,0.01844127167278126
