experiment_id,case_index,time,tool_wear,depth_of_cut,feed_rate,force_ac,force_dc,vib_table,vib_spindle,force_x,force_y,force_z,spindle_speed,force_magnitude,mrr,cumulative_mrr,heat_generation,cumulative_heat,thermal_displacement
2,-2.0135540405743653,1.0,0.08,-0.605142283350446,1.3309502512973848,-0.10810696417907453,-0.8990021315354171,0.4613836056653594,2.696391722736233,-0.10810696417907453,-0.8990021315354171,0.4613836056653594,0.0,-0.9024451544624085,0.16501959724082768,-1.342591257055506,-0.9024451544624085,-1.28585664984545,0.0007288711790480418
2,-2.0135540405743653,1.1,0.08,-0.605142283350446,1.3309502512973848,-0.822837040742121,-0.7756852787940018,1.1875826664284503,5.688806453564787,-0.822837040742121,-0.7756852787940018,1.1875826664284503,0.0,-0.6468301607316801,0.16501959724082768,-1.3397437365146865,-0.6468301607316798,-1.284049966426587,0.0008804223260234045
2,-2.0135540405743653,1.2,0.08,-0.605142283350446,1.3309502512973848,-0.7022801603579927,-0.6789289789507376,0.5192690380450261,4.649336073382236,-0.7022801603579927,-0.6789289789507376,0.5192690380450261,0.0,-0.6217856787711312,0.16501959724082768,-1.3368962159738669,-0.6217856787711308,-1.28221519264586,0.0010343297942640363
2,-2.0135540405743653,1.3,0.08,-0.605142283350446,1.3309502512973848,0.09569157170838048,-0.5556121262093222,1.1191726099797534,6.665278628887789,0.09569157170838048,-0.5556121262093222,1.1191726099797534,0.0,-0.5602135066337429,0.16501959724082768,-1.3340486954330473,-0.5602135066337426,-1.2803113583591568,0.0011940303078064095
2,-2.0135540405743653,1.4,0.08,-0.605142283350446,1.3309502512973848,0.8161624520992425,-0.4740332851650014,1.171795730324905,7.48425529206192,0.8161624520992425,-0.4740332851650014,1.171795730324905,0.0,-0.4251533015220877,0.16501959724082768,-1.3312011748922277,-0.4251533015220874,-1.2782560380069394,0.0013664380210384169
2,-2.0135540405743653,1.5,0.08,-0.605142283350446,1.3309502512973848,0.9941273707615272,-0.42850090876817115,0.6718760870459655,5.657307351135013,0.9941273707615272,-0.42850090876817115,0.6718760870459655,0.0,-0.3753399576264654,0.16501959724082768,-1.328353654351408,-0.37533995762646527,-1.2761448460715967,0.0015435324449678265
2,-2.0135540405743653,1.6,0.08,-0.605142283350446,1.3309502512973848,0.5291222607084609,-0.3772769853217371,0.9718278730133292,7.137765165334403,0.5291222607084609,-0.3772769853217371,0.9718278730133292,0.0,-0.38268374926559057,0.16501959724082768,-1.3255061338105885,-0.3826837492655904,-1.2740418910710374,0.0017199359249825549
2,-2.0135540405743653,1.7,0.08,-0.605142283350446,1.3309502512973848,-0.056439729728733824,-0.27672632077873693,0.4876951658379352,6.476284014309143,-0.056439729728733824,-0.27672632077873693,0.4876951658379352,0.0,-0.3255567448003242,0.16501959724082768,-1.3226586132697689,-0.3255567448003239,-1.2718748613481432,0.0019017142247142432
2,-2.0135540405743653,1.8,0.08,-0.605142283350446,1.3309502512973848,-0.808485031172582,-0.27862350312860484,1.1823203543939351,10.445170920460699,-0.808485031172582,-0.27862350312860484,1.1823203543939351,0.0,-0.21881469557792596,0.16501959724082768,-1.3198110927289493,-0.21881469557792557,-1.2695881077358304,0.002093535397797327
2,-2.0135540405743653,1.9,0.08,-0.605142283350446,1.3309502512973848,-1.1758964761527824,-0.2539601325803218,0.9560409369097836,8.68122118439334,-1.1758964761527824,-0.2539601325803218,0.9560409369097836,0.0,-0.12906038415610607,0.16501959724082768,-1.3169635721881296,-0.12906038415610596,-1.2672006840002275,0.0022938011453374073
2,-2.0135540405743653,2.0,0.08,-0.605142283350446,1.3309502512973848,-0.7883922177752273,-0.18945593268481228,0.6981876472185412,7.2637615750535,-0.7883922177752273,-0.18945593268481228,0.6981876472185412,0.0,-0.16152410322739694,0.16501959724082768,-1.31411605164731,-0.16152410322739652,-1.264849672182332,0.0024910125293766626
2,-2.0135540405743653,2.1,0.08,-0.605142283350446,1.3309502512973848,-0.2516270598744654,-0.1420263739381141,0.9823524970823594,8.712720286823116,-0.2516270598744654,-0.1420263739381141,0.9823524970823594,0.0,-0.1713216618892658,0.16501959724082768,-1.3112685311064904,-0.1713216618892655,-1.262509649490449,0.0026873021057355253
2,-2.0135540405743653,2.2,0.08,-0.605142283350446,1.3309502512973848,0.6008823085561562,-0.13064327983890653,0.898155504530117,9.059210413550632,0.6008823085561562,-0.13064327983890653,0.898155504530117,0.0,-0.15159013796490198,0.16501959724082768,-1.3084210105656708,-0.15159013796490156,-1.2601474955503322,0.0028854481313310854
2,-2.0135540405743653,2.3,0.08,-0.605142283350446,1.3309502512973848,1.1663514855959962,-0.19514747973441607,0.8034338879088443,9.374201437848376,1.1663514855959962,-0.19514747973441607,0.8034338879088443,0.0,-0.12913618823066,0.16501959724082768,-1.3055734900248512,-0.12913618823065948,-1.2577601568380046,0.0030857067468109717
2,-2.0135540405743653,2.4,0.08,-0.605142283350446,1.3309502512973848,1.1491290741125493,-0.1761756562357368,0.9718278730133292,9.720691564575892,1.1491290741125493,-0.1761756562357368,0.9718278730133292,0.0,-0.10942837500568177,0.16501959724082768,-1.3027259694840319,-0.10942837500568135,-1.2553507134718087,0.0032878195806958195
2,-2.0135540405743653,2.5,0.08,-0.605142283350446,1.3309502512973848,0.8592184808078598,-0.18945593268481228,0.5824167824592079,8.649722081963567,0.8592184808078598,-0.18945593268481228,0.5824167824592079,0.0,-0.1856680245666718,0.16501959724082768,-1.2998784489432123,-0.1856680245666715,-1.2530267819300518,0.003482759373117874
2,-2.0135540405743653,2.6,0.08,-0.605142283350446,1.3309502512973848,0.035413131516316323,-0.10218554459088763,0.6876630231495109,9.468698745137697,0.035413131516316323,-0.10218554459088763,0.6876630231495109,0.0,-0.15655598749871133,0.16501959724082768,-1.2970309284023926,-0.1565559874987109,-1.250670197780142,0.00368043818454326
2,-2.0135540405743653,2.7,0.08,-0.605142283350446,1.3309502512973848,-0.7338545814109787,-0.10218554459088763,0.8876308804610867,11.106652071485959,-0.7338545814109787,-0.10218554459088763,0.8876308804610867,0.0,-0.08442879947008461,0.16501959724082768,-1.294183407861573,-0.08442879947008407,-1.2482327144199727,0.0038849031146523383
2,-2.0135540405743653,2.8,0.08,-0.605142283350446,1.3309502512973848,-1.1213588397885341,-0.12115736808956691,0.5455805982176019,8.618222979533792,-1.1213588397885341,-0.12115736808956691,0.5455805982176019,0.0,-0.04014818594295857,0.16501959724082768,-1.2913358873207534,-0.040148185942957916,-1.245745565091088,0.004093534206052254
2,-2.0135540405743653,2.9,0.08,-0.605142283350446,1.3309502512973848,-1.2677493373978326,-0.14582073863784997,0.8455323841849655,10.350673613171377,-1.2677493373978326,-0.14582073863784997,0.8455323841849655,0.0,-0.017470894640564404,0.16501959724082768,-1.2884883667799338,-0.017470894640563964,-1.2432329804858901,0.0043042989005276375
2,-2.0135540405743653,3.0,0.08,-0.605142283350446,1.3309502512973848,-0.6420017201659286,-0.13064327983890653,0.05092326697317761,5.846301965713658,-0.6420017201659286,-0.13064327983890653,0.05092326697317761,0.0,-0.15051565457535301,0.16501959724082768,-1.2856408462391142,-0.1505156545753526,-1.2408696213850006,0.004502546019372559
2,-2.0135540405743653,3.1,0.08,-0.605142283350446,1.3309502512973848,-0.2544974617883732,-0.14582073863784997,0.8244831360469049,9.468698745137697,-0.2544974617883732,-0.14582073863784997,0.8244831360469049,0.0,-0.1807651777359318,0.16501959724082768,-1.2827933256982946,-0.1807651777359316,-1.2385401907180527,0.004697947098327345
2,-2.0135540405743653,3.2,0.08,-0.605142283350446,1.3309502512973848,0.543474270278,-0.11546582103996313,0.4298097334582685,6.791275038606886,0.543474270278,-0.11546582103996313,0.4298097334582685,0.0,-0.15902968098828205,0.16501959724082768,-1.279945805157475,-0.15902968098828185,-1.2361863811092724,0.004895393171196492
2,-2.0135540405743653,3.3,0.08,-0.605142283350446,1.3309502512973848,0.9223673229138317,-0.12495173278930276,0.82974544808142,9.878187076724762,0.9223673229138317,-0.12495173278930276,0.82974544808142,0.0,-0.10857105665347724,0.16501959724082768,-1.2770982846166554,-0.10857105665347681,-1.2337759761586933,0.005097586666261219
2,-2.0135540405743653,3.4,0.08,-0.605142283350446,1.3309502512973848,0.9941273707615272,-0.14582073863784997,0.3035142446299049,8.90171490140176,0.9941273707615272,-0.14582073863784997,0.3035142446299049,0.0,-0.13328536650908354,0.16501959724082768,-1.2742507640758358,-0.1332853665090828,-1.2313932912427372,0.005297454904450561
2,-2.0135540405743653,3.5,0.08,-0.605142283350446,1.3309502512973848,0.5549558779336312,-0.08131653874234043,0.41928510938923824,7.421257087202371,0.5549558779336312,-0.08131653874234043,0.41928510938923824,0.0,-0.12643210046841447,0.16501959724082768,-1.2714032435350162,-0.12643210046841427,-1.2290029195747318,0.005497967935234681
2,-2.0135540405743653,3.6,0.08,-0.605142283350446,1.3309502512973848,0.1617108157282603,-0.06803626229326494,0.6824007111149958,7.988240930938308,0.1617108157282603,-0.06803626229326494,0.6824007111149958,0.0,-0.12463296512678057,0.16501959724082768,-1.2685557229941966,-0.12463296512678049,-1.2266105299626995,0.005698650238470563
2,-2.0135540405743653,3.7,0.08,-0.605142283350446,1.3309502512973848,-0.6391313182520207,-0.09080245049168006,0.6771383990804807,8.74421938925289,-0.6391313182520207,-0.09080245049168006,0.6771383990804807,0.0,-0.09531774407133058,0.16501959724082768,-1.265708202453377,-0.09531774407132981,-1.2241852598475336,0.005902090677365941
2,-2.0135540405743653,3.8,0.08,-0.605142283350446,1.3309502512973848,-0.9032082943315399,-0.12684891513917068,0.445596669561814,7.610251701781016,-0.9032082943315399,-0.12684891513917068,0.445596669561814,0.0,-0.09288600650786392,0.16501959724082768,-1.2628606819125574,-0.09288600650786329,-1.2217572622497936,0.006105759907375521
2,-2.0135540405743653,3.9,0.08,-0.605142283350446,1.3309502512973848,-1.0467283900269309,-0.14392355628798204,0.861319320288511,9.78368976943544,-1.0467283900269309,-0.14392355628798204,0.861319320288511,0.0,-0.06569403214831943,0.16501959724082768,-1.2600131613717378,-0.06569403214831933,-1.2192987656223369,0.006311987506431384
2,-2.0135540405743653,4.0,0.08,-0.605142283350446,1.3309502512973848,-0.8745042751924618,-0.14582073863784997,0.271940372422814,7.137765165334403,-0.8745042751924618,-0.14582073863784997,0.271940372422814,0.0,-0.1205190234886089,0.16501959724082768,-1.2571656408309182,-0.1205190234886087,-1.216901761736011,0.006513056871702781
2,-2.0135540405743653,4.1,0.08,-0.605142283350446,1.3309502512973848,-0.05356932781482601,-0.07941935639247251,0.9192047526681776,9.56319605242702,-0.05356932781482601,-0.07941935639247251,0.9192047526681776,0.0,-0.12490075491886429,0.16501959724082768,-1.2543181202900986,-0.1249007549188641,-1.2145096724820441,0.006713713979816531
2,-2.0135540405743653,4.2,0.08,-0.605142283350446,1.3309502512973848,0.47458462434421234,-0.07941935639247251,0.9402540008062382,10.035682588873634,0.47458462434421234,-0.07941935639247251,0.9402540008062382,0.0,-0.11296628416384827,0.16501959724082768,-1.251470599749279,-0.11296628416384817,-1.2121041973012816,0.006915493947938889
2,-2.0135540405743653,4.3,0.08,-0.605142283350446,1.3309502512973848,0.9223673229138317,-0.08321372109220836,0.6350399028043594,8.397729262525372,0.9223673229138317,-0.08321372109220836,0.6350399028043594,0.0,-0.07731512325946785,0.16501959724082768,-1.2486230792084594,-0.07731512325946732,-1.2096587351081198,0.007120628171449831
2,-2.0135540405743653,4.4,0.08,-0.605142283350446,1.3309502512973848,1.186444298993351,-0.12305455043943483,0.8192208240123897,9.815188871865214,1.186444298993351,-0.12305455043943483,0.8192208240123897,0.0,-0.0604630827237634,0.16501959724082768,-1.2457755586676398,-0.060463082723762857,-1.207194371349434,0.00732734792671743
2,-2.0135540405743653,4.5,0.08,-0.605142283350446,1.3309502512973848,0.887922499946938,-0.11736300338983105,0.1403825715599352,5.909300170573207,0.887922499946938,-0.11736300338983105,0.1403825715599352,0.0,-0.12878154972242153,0.16501959724082768,-1.2429280381268202,-0.12878154972242112,-1.2048066348678874,0.007527639908519678
2,-2.0135540405743653,4.6,0.08,-0.605142283350446,1.3309502512973848,0.4114357822382404,-0.11546582103996313,1.0770741137036322,9.815188871865214,0.4114357822382404,-0.11546582103996313,1.0770741137036322,0.0,-0.14521623197709063,0.16501959724082768,-1.2400805175860008,-0.14521623197709022,-1.2024373318349695,0.007726385625905452
2,-2.0135540405743653,4.7,0.08,-0.605142283350446,1.3309502512973848,-0.32625750963606864,-0.10597990929062348,0.3877112371821473,7.925242726078759,-0.32625750963606864,-0.10597990929062348,0.3877112371821473,0.0,-0.153143269442844,0.16501959724082768,-1.2372329970451812,-0.15314326944284393,-1.200076919916321,0.007924385524432581
2,-2.0135540405743653,4.8,0.08,-0.605142283350446,1.3309502512973848,-0.8917266866759087,-0.11167145634022727,1.2612550349116625,9.972684384014086,-0.8917266866759087,-0.11167145634022727,1.2612550349116625,0.0,-0.051878956965592436,0.16501959724082768,-1.2343854765043616,-0.051878956965592006,-1.1976029280407823,0.008131912921004144
2,-2.0135540405743653,4.9,0.08,-0.605142283350446,1.3309502512973848,-1.1615444665832435,-0.15151228568745373,0.6718760870459655,9.090709515980407,-1.1615444665832435,-0.15151228568745373,0.6718760870459655,0.0,-0.05365408292984735,0.16501959724082768,-1.231537955963542,-0.053654082929847136,-1.1951309271799018,0.008339273304056934
2,-2.0135540405743653,5.0,0.08,-0.605142283350446,1.3309502512973848,-0.9405235192123416,-0.11926018573969897,0.6087283426317837,7.767747213929888,-0.9405235192123416,-0.11926018573969897,0.6087283426317837,0.0,-0.07380970975669028,0.16501959724082768,-1.2286904354227224,-0.07380970975668974,-1.192681533249045,0.008544737335962125
2,-2.0135540405743653,5.1,0.08,-0.605142283350446,1.3309502512973848,-0.3779247440864093,-0.10977427399035934,1.00340174522042,7.48425529206192,-0.3779247440864093,-0.10977427399035934,1.00340174522042,0.0,-0.13061305508758186,0.16501959724082768,-1.2258429148819028,-0.13061305508758156,-1.1902958510183528,0.008744856999764494
2,-2.0135540405743653,5.2,0.08,-0.605142283350446,1.3309502512973848,0.44301020329122637,-0.11736300338983105,0.8192208240123897,7.70474900907034,0.44301020329122637,-0.11736300338983105,0.8192208240123897,0.0,-0.15501887858596503,0.16501959724082768,-1.2229953943410832,-0.15501887858596472,-1.1879375428181853,0.00894268043076811
2,-2.0135540405743653,5.3,0.08,-0.605142283350446,1.3309502512973848,1.0802394281787617,-0.15910101508692545,0.6771383990804807,7.515754394491694,1.0802394281787617,-0.15910101508692545,0.6771383990804807,0.0,-0.11807977412690872,0.16501959724082768,-1.2201478738002636,-0.11807977412690808,-1.1855378030239112,0.0091439792939046
2,-2.0135540405743653,5.4,0.08,-0.605142283350446,1.3309502512973848,0.9424601363111865,-0.16668974448639717,0.9613032489442989,10.035682588873634,0.9424601363111865,-0.16668974448639717,0.9613032489442989,0.0,-0.13828993805416684,0.16501959724082768,-1.217300353259444,-0.1382899380541662,-1.1831607313294983,0.009343376674746053
2,-2.0135540405743653,5.5,0.08,-0.605142283350446,1.3309502512973848,1.0257017918145133,-0.19514747973441607,0.6771383990804807,10.098680793733182,1.0257017918145133,-0.19514747973441607,0.6771383990804807,0.0,-0.16040121640353286,0.16501959724082768,-1.2144528327186244,-0.16040121640353255,-1.180808460060628,0.009540693706093393
2,-2.0135540405743653,5.6,0.08,-0.605142283350446,1.3309502512973848,0.07846916022493358,-0.08321372109220836,0.6297775907698443,8.74421938925289,0.07846916022493358,-0.08321372109220836,0.6297775907698443,0.0,-0.14106443790803425,0.16501959724082768,-1.2116053121778048,-0.14106443790803372,-1.1784345002974186,0.009739830046877541
2,-2.0135540405743653,5.7,0.08,-0.605142283350446,1.3309502512973848,-0.39801755748376405,-0.1344376445386424,0.8771062563920564,10.16167899859273,-0.39801755748376405,-0.1344376445386424,0.8771062563920564,0.0,-0.15645175457485888,0.16501959724082768,-1.2087577916369852,-0.1564517545748588,-1.1760777992379017,0.009937518665104098
2,-2.0135540405743653,5.8,0.08,-0.605142283350446,1.3309502512973848,-0.9720979402653276,-0.14392355628798204,0.8718439443575412,10.539668227750022,-0.9720979402653276,-0.14392355628798204,0.8718439443575412,0.0,-0.08055600187327307,0.16501959724082768,-1.2059102710961656,-0.08055600187327286,-1.1736359720751297,0.010142347969103913
2,-2.0135540405743653,5.9,0.08,-0.605142283350446,1.3309502512973848,-1.3452501890733437,-0.17807283858560471,1.387550523740026,11.925628734660089,-1.3452501890733437,-0.17807283858560471,1.387550523740026,0.0,-0.004532156772056418,0.16501959724082768,-1.203062750555346,-0.0045321567720563085,-1.1711088751382586,0.010354330010507586
2,-2.0135540405743653,6.0,0.08,-0.605142283350446,1.3309502512973848,-0.8773746771063696,-0.18566156798507644,0.31403886869893516,6.948770550755757,-0.8773746771063696,-0.18566156798507644,0.31403886869893516,0.0,-0.15476007441622247,0.16501959724082768,-1.2002152300145263,-0.15476007441622194,-1.1687502766584683,0.010552177791217044
2,-2.0135540405743653,6.1,0.08,-0.605142283350446,1.3309502512973848,-0.1884782177684934,-0.18755875033494437,0.6876630231495109,7.421257087202371,-0.1884782177684934,-0.18755875033494437,0.6876630231495109,0.0,-0.2289265357335648,0.16501959724082768,-1.1973677094737067,-0.22892653573356442,-1.1664748646762013,0.010743047587305097
2,-2.0135540405743653,6.2,0.08,-0.605142283350446,1.3309502512973848,0.30810131333755897,-0.17807283858560471,0.19826800393960184,6.791275038606886,0.30810131333755897,-0.17807283858560471,0.19826800393960184,0.0,-0.23999646265695035,0.16501959724082768,-1.1945201889328871,-0.23999646265694993,-1.1642118689321133,0.010932875864376879
2,-2.0135540405743653,6.3,0.08,-0.605142283350446,1.3309502512973848,0.8477368731522286,-0.18945593268481228,0.6034660305972686,7.767747213929888,0.8477368731522286,-0.18945593268481228,0.6034660305972686,0.0,-0.18662915730702115,0.16501959724082768,-1.1916726683920675,-0.18662915730702076,-1.1618890154149093,0.011127725228196004
2,-2.0135540405743653,6.4,0.08,-0.605142283350446,1.3309502512973848,1.1032026434900242,-0.197044662084284,0.4298097334582685,7.8622445212192105,1.1032026434900242,-0.197044662084284,0.4298097334582685,0.0,-0.15600230930902514,0.16501959724082768,-1.188825147851248,-0.15600230930902484,-1.1595318102491317,0.01132545613268103
2,-2.0135540405743653,6.5,0.08,-0.605142283350446,1.3309502512973848,0.5549558779336312,-0.17427847388586887,0.6403022148388746,8.30323195523605,0.5549558779336312,-0.17427847388586887,0.6403022148388746,0.0,-0.20582243847197562,0.16501959724082768,-1.1859776273104283,-0.20582243847197543,-1.1572304842769632,0.01151849968807375
2,-2.0135540405743653,6.6,0.08,-0.605142283350446,1.3309502512973848,0.2621748827150339,-0.1609981974367934,0.5929414065282382,7.421257087202371,0.2621748827150339,-0.1609981974367934,0.5929414065282382,0.0,-0.21292089093607366,0.16501959724082768,-1.1831301067696087,-0.2129208909360734,-1.1549371200625462,0.011710875382397595
2,-2.0135540405743653,6.7,0.08,-0.605142283350446,1.3309502512973848,-0.6592241316493754,-0.2027362091338878,0.3982358612511776,7.200763370193951,-0.6592241316493754,-0.2027362091338878,0.3982358612511776,0.0,-0.2043383417223603,0.16501959724082768,-1.1802825862287893,-0.2043383417223601,-1.1526341294995583,0.011904058569695513
2,-2.0135540405743653,6.8,0.08,-0.605142283350446,1.3309502512973848,-0.9520051268679728,-0.22929676203203875,0.5350559741485715,7.8622445212192105,-0.9520051268679728,-0.22929676203203875,0.5350559741485715,0.0,-0.17235315961878103,0.16501959724082768,-1.1774350656879697,-0.17235315961878064,-1.150295263754924,0.012100251097130026
2,-2.0135540405743653,6.9,0.08,-0.605142283350446,1.3309502512973848,-1.1931188876362293,-0.2520629502304539,0.8192208240123897,7.2322624726237255,-1.1931188876362293,-0.2520629502304539,0.8192208240123897,0.0,-0.12839093117359154,0.16501959724082768,-1.1745875451471501,-0.12839093117359124,-1.1479070891482686,0.012300579830452817
2,-2.0135540405743653,7.0,0.08,-0.605142283350446,1.3309502512973848,-0.6793169450467302,-0.22929676203203875,0.9297293767372079,7.988240930938308,-0.6793169450467302,-0.22929676203203875,0.9297293767372079,0.0,-0.206504423919612,0.16501959724082768,-1.1717400246063305,-0.20650442391961127,-1.1456065281038008,0.012493559220940252
2,-2.0135540405743653,7.1,0.08,-0.605142283350446,1.3309502512973848,-0.07079173929827291,-0.17427847388586887,0.8034338879088443,8.271732852806275,-0.07079173929827291,-0.17427847388586887,0.8034338879088443,0.0,-0.2175114415741483,0.16501959724082768,-1.168892504065511,-0.21751144157414812,-1.143318312737293,0.012685503011258061
2,-2.0135540405743653,7.2,0.08,-0.605142283350446,1.3309502512973848,0.6295863276952344,-0.21032493853335948,0.7665977036672382,8.334731057665824,0.6295863276952344,-0.21032493853335948,0.7665977036672382,0.0,-0.22734525836826236,0.16501959724082768,-1.1660449835246913,-0.22734525836826217,-1.1410411271646015,0.012876521582532918
2,-2.0135540405743653,7.3,0.08,-0.605142283350446,1.3309502512973848,0.7845880310462565,-0.5252572086114354,0.2772026844573291,6.00379747786253,0.7845880310462565,-0.5252572086114354,0.2772026844573291,0.0,-0.5138355525672383,0.16501959724082768,-1.1631974629838717,-0.513835552567238,-1.1390852744925986,0.013040585586587043
2,-2.0135540405743653,7.4,0.08,-0.605142283350446,1.3309502512973848,0.5951415047283406,-0.7301529023971716,0.08775945121478367,4.964327097679979,0.5951415047283406,-0.7301529023971716,0.08775945121478367,0.0,-0.7352705971506618,0.16501959724082768,-1.1603499424430521,-0.7352705971506616,-1.137377787530119,0.013183815775621572
2,-2.0135540405743653,7.5,0.08,-0.605142283350446,1.3309502512973848,-0.04208772015919474,-0.8401894786895113,-0.017486789475519363,4.145350434505849,-0.04208772015919474,-0.8401894786895113,-0.017486789475519363,0.0,-0.8724419750653194,0.16501959724082768,-1.1575024219022325,-0.8724419750653191,-1.1358241545642642,0.013314140134330856
2,-2.0135540405743653,7.7,0.08,-0.605142283350446,1.3309502512973848,0.0985619736222883,-1.4655329258483338,-1.7856236330726103,-7.445527153131807,0.0985619736222883,-1.4655329258483338,-1.7856236330726103,0.0,-1.5100555007757135,0.16501959724082768,-1.1518073808205933,-1.5100555007757135,1.5467213671162172e+16,1297445887809705.2
2,-2.0135540405743653,8.2,0.08,-0.605142283350446,1.3309502512973848,0.3310645286488215,-1.525072306991833,-1.0699491963785497,0.3654581429329379,0.3310645286488215,-1.525072306991833,-1.0699491963785497,0.0,-1.5408474104898562,0.16501959724082768,-1.1375697781164953,-1.540847410489856,3.0934368459772332e+16,2594886836337740.0
2,-2.0135540405743653,8.3,0.08,-0.605142283350446,1.3309502512973848,-0.0019020933644853003,-1.578193412788135,-1.4014748545530042,0.17646352835429233,-0.0019020933644853003,-1.578193412788135,-1.4014748545530042,0.0,-1.6116264189205811,0.16501959724082768,-1.1347222575756757,-1.611626418920581,3.0934368459772332e+16,2594886836337740.0
2,-2.0135540405743653,8.4,0.08,-0.605142283350446,1.3309502512973848,-0.21144143307975594,-1.6389032479839087,-1.085736132482095,0.9324419866688745,-0.21144143307975594,-1.6389032479839087,-1.085736132482095,0.0,-1.6322747440476155,0.16501959724082768,-1.131874737034856,-1.6322747440476155,3.0934368459772332e+16,2594886836337740.0
2,-2.0135540405743653,8.5,0.08,-0.605142283350446,1.3309502512973848,0.2994901075958355,-1.6654638008820597,-1.075211508413065,0.7434473720902289,0.2994901075958355,-1.6654638008820597,-1.075211508413065,0.0,-1.674466707119402,0.16501959724082768,-1.1290272164940365,-1.6744667071194022,3.0934368459772332e+16,2594886836337740.0
2,-2.0135540405743653,8.6,0.08,-0.605142283350446,1.3309502512973848,-0.24301585413274193,-1.6882299890804748,-1.048899948240489,0.3339590405031636,-0.24301585413274193,-1.6882299890804748,-1.048899948240489,0.0,-1.6675970547427397,0.16501959724082768,-1.1261796959532169,-1.6675970547427394,3.0934368459772332e+16,2594886836337740.0
2,-2.0135540405743653,8.7,0.08,-0.605142283350446,1.3309502512973848,0.20763724635078537,-1.6768468949812674,-1.6067050238990952,0.2709608356436151,0.20763724635078537,-1.6768468949812674,-1.6067050238990952,0.0,-1.7076980020115018,0.16501959724082768,-1.1233321754123973,-1.707698002011502,3.0934368459772332e+16,2594886836337740.0
